"","pokedex_number","name","generation","category","egg_group_1","egg_group_2","has_egg_group_2","color","body_style","height_m","weight_kg","has_mega_evolution","catch_rate","base_egg_steps","base_friendship","experience_growth","type_1","type_2","has_type_2","is_legendary","hp","attack","defense","sp_attack","sp_defense","speed","total","gender","individual_ability"
"336.1",336,"Seviper",3,"Fang Snake","Field","Dragon","TRUE","Black","serpentine_body",2.69,52.5,"False",90,5120,70,1640000,"poison","none","FALSE","FALSE",73,100,60,100,60,65,458,"male","Shed Skin"
"333.1",333,"Swablu",3,"Cotton Bird","Flying","Dragon","TRUE","Blue","two_wings",0.41,1.2,"False",255,5120,70,600000,"normal","flying","TRUE","FALSE",45,36,60,44,75,50,310,"female","Natural Cure"
"636.1",636,"Larvesta",5,"Torch","Bug","none","FALSE","White","insectoid",1.09,28.8,"False",45,10240,70,1250000,"bug","fire","TRUE","FALSE",55,85,55,50,60,54,359,"female","Swarm"
"130.2",130,"Gyarados",1,"Atrocious","Water_2","Dragon","TRUE","Blue","serpentine_body",6.5,235,"True",45,1280,70,1250000,"water","flying","TRUE","FALSE",95,155,109,70,117,89,635,"female","Moxie"
"269.1",269,"Dustox",3,"Poison Moth","Bug","none","FALSE","Green","four_wings",1.19,31.6,"False",45,3840,70,1000000,"bug","poison","TRUE","FALSE",60,50,63,50,90,71,384,"male","Compoundeyes"
"260.2",260,"Swampert",3,"Mud Fish","Monster","Water_1","TRUE","Blue","bipedal_tailed",1.5,81.9,"True",45,5120,70,1059860,"water","ground","TRUE","FALSE",100,150,110,95,121,63,639,"female","Damp"
"357.1",357,"Tropius",3,"Fruit","Monster","Grass","TRUE","Green","quadruped",2.01,100,"False",200,6400,70,1250000,"grass","flying","TRUE","FALSE",99,68,83,72,87,51,460,"male","Chlorophyll"
"643.1",643,"Reshiram",5,"Vast White","Undiscovered","none","FALSE","White","two_wings",3.2,330,"False",3,30720,0,1250000,"dragon","fire","TRUE","TRUE",100,120,90,150,120,99,679,"genderless","Turboblaze"
"468.1",468,"Togekiss",4,"Jubilee","Flying","Fairy","TRUE","White","two_wings",1.5,38,"False",30,2560,70,800000,"fairy","flying","TRUE","FALSE",93,50,95,120,115,72,545,"female","Hustle"
"216.2",216,"Teddiursa",2,"Little Bear","Field","none","FALSE","Brown","bipedal_tailed",0.61,8.8,"False",120,5120,70,1000000,"normal","none","FALSE","FALSE",66,80,50,45,50,40,331,"female","Honey Gather"
"5.1",5,"Charmeleon",1,"Flame","Monster","Dragon","TRUE","Red","bipedal_tailed",1.09,19,"False",45,5120,70,1059860,"fire","none","FALSE","FALSE",52,64,58,80,65,88,407,"male","Blaze"
"311",311,"Plusle",3,"Cheering","Fairy","none","FALSE","Yellow","bipedal_tailed",0.41,4.2,"False",200,5120,70,1000000,"electric","none","FALSE","FALSE",60,50,40,93,75,85,403,"male","Plus"
"548",548,"Petilil",5,"Bulb","Grass","none","FALSE","Green","head_base",0.51,6.6,"False",190,5120,70,1000000,"grass","none","FALSE","FALSE",49,35,50,70,50,27,281,"female","Own Tempo"
"709",709,"Trevenant",6,"Elder Tree","Grass","Amorphous","TRUE","Brown","several_limbs",1.5,71,"False",60,5120,70,1000000,"ghost","grass","TRUE","FALSE",85,121,76,65,73,56,476,"male","Natural Cure"
"369.1",369,"Relicanth",3,"Longevity","Water_1","Water_2","TRUE","Grey","with_fins",0.99,23.4,"False",25,10240,70,1250000,"water","rock","TRUE","FALSE",110,90,130,45,65,49,489,"male","Rock Head"
"588",588,"Karrablast",5,"Clamping","Bug","none","FALSE","Blue","bipedal_tailless",0.51,5.9,"False",200,3840,70,1000000,"bug","none","FALSE","FALSE",55,75,40,40,45,60,315,"male","No Guard"
"325",325,"Spoink",3,"Bounce","Field","none","FALSE","Black","head_arms",0.71,30.6,"False",255,5120,70,800000,"psychic","none","FALSE","FALSE",60,25,35,70,80,60,330,"female","Thick Fat"
"630.2",630,"Mandibuzz",5,"Bone Vulture","Flying","none","FALSE","Brown","two_wings",1.19,39.5,"False",60,5120,35,1250000,"dark","flying","TRUE","FALSE",121,65,105,55,95,72,513,"female","Overcoat"
"671.4",671,"Florges",6,"Garden","Fairy","none","FALSE","White","head_arms",1.09,10,"False",45,5120,70,1000000,"fairy","none","FALSE","FALSE",85,58,68,112,154,75,552,"female","Symbiosis"
"89",89,"Muk",1,"Sludge","Amorphous","none","FALSE","Purple","head_arms",1.19,30,"False",75,5120,70,1000000,"poison","poison","TRUE","FALSE",105,105,75,71,100,45,501,"male","Poison Touch"
"351.1",351,"Castform",3,"Weather","Fairy","Amorphous","TRUE","White","head_only",0.3,0.8,"False",45,6400,70,1000000,"normal","none","FALSE","FALSE",70,77,70,63,70,70,420,"male","Forecast"
"108.1",108,"Lickitung",1,"Licking","Monster","none","FALSE","Pink","bipedal_tailed",1.19,65.5,"False",45,5120,70,1000000,"normal","none","FALSE","FALSE",90,49,75,60,82,30,386,"male","Oblivious"
"239.2",239,"Elekid",2,"Electric","Undiscovered","none","FALSE","Yellow","bipedal_tailless",0.61,23.5,"False",45,6400,70,1000000,"electric","none","FALSE","FALSE",45,56,37,71,55,95,359,"female","Vital Spirit"
"491.1",491,"Darkrai",4,"Pitch-Black","Undiscovered","none","FALSE","Black","bipedal_tailless",1.5,50.5,"False",3,30720,0,1250000,"dark","none","FALSE","TRUE",70,90,90,135,81,137,603,"genderless","Bad Dreams"
"66.3",66,"Machop",1,"Superpower","Human-Like","none","FALSE","Grey","bipedal_tailed",0.79,19.5,"False",180,5120,70,1059860,"fighting","none","FALSE","FALSE",70,80,50,31,38,35,304,"male","No Guard"
"611.3",611,"Fraxure",5,"Axe Jaw","Monster","Dragon","TRUE","Green","bipedal_tailed",0.99,36,"False",60,10240,35,1250000,"dragon","none","FALSE","FALSE",66,117,77,40,50,60,410,"female","Unnerve"
"682.1",682,"Spritzee",6,"Perfume","Fairy","none","FALSE","Pink","head_arms",0.2,0.5,"False",200,5120,70,1000000,"fairy","none","FALSE","FALSE",78,52,66,63,65,20,344,"male","Aroma Veil"
"558",558,"Crustle",5,"Stone Home","Bug","Mineral","TRUE","Red","insectoid",1.4,200,"False",75,5120,70,1000000,"bug","rock","TRUE","FALSE",70,105,125,65,82,40,487,"male","Weak Armor"
"448.3",448,"Lucario",4,"Aura","Field","Human-Like","TRUE","Blue","bipedal_tailed",1.19,54,"True",45,6400,70,1059860,"fighting","steel","TRUE","FALSE",70,145,88,140,70,112,625,"male","Steadfast"
"585",585,"Deerling",5,"Season","Field","none","FALSE","Yellow","quadruped",0.61,19.5,"False",190,5120,70,1000000,"normal","grass","TRUE","FALSE",60,60,50,36,50,82,338,"male","Chlorophyll"
"30.3",30,"Nidorina",1,"Poison Pin","Undiscovered","none","FALSE","Blue","quadruped",0.79,20,"False",120,5120,70,1059860,"poison","none","FALSE","FALSE",70,62,67,55,55,56,365,"female","Poison Point"
"314",314,"Illumise",3,"Firefly","Bug","Human-Like","TRUE","Purple","bipedal_tailless",0.61,17.7,"False",150,3840,70,1640000,"bug","none","FALSE","FALSE",65,42,75,73,93,85,433,"female","Tinted Lens"
"432.1",432,"Purugly",4,"Tiger Cat","Field","none","FALSE","Grey","quadruped",0.99,43.8,"False",75,5120,70,800000,"normal","none","FALSE","FALSE",71,82,64,70,53,112,452,"female","Own Tempo"
"708",708,"Phantump",6,"Stump","Grass","Amorphous","TRUE","Brown","head_arms",0.41,7,"False",120,5120,70,1000000,"ghost","grass","TRUE","FALSE",38,77,48,50,60,38,311,"female","Frisk"
"83.3",83,"Farfetch'd",1,"Wild Duck","Flying","Field","TRUE","Brown","two_wings",0.79,15,"False",45,5120,70,1000000,"normal","flying","TRUE","FALSE",52,81,60,58,62,60,373,"female","Inner Focus"
"702.1",702,"Dedenne",6,"Antenna","Field","Fairy","TRUE","Yellow","bipedal_tailed",0.2,2.2,"False",180,5120,70,1000000,"electric","fairy","TRUE","FALSE",60,63,57,81,67,101,429,"male","Cheek Pouch"
"211",211,"Qwilfish",2,"Balloon","Water_2","none","FALSE","Grey","with_fins",0.51,3.9,"False",45,5120,70,1000000,"water","poison","TRUE","FALSE",58,104,85,55,55,85,442,"male","Poison Point"
"124",124,"Jynx",1,"Humanshape","Human-Like","none","FALSE","Red","bipedal_tailless",1.4,40.6,"False",45,6400,70,1000000,"ice","psychic","TRUE","FALSE",65,50,38,103,95,95,446,"female","Oblivious"
"658",658,"Greninja",6,"Ninja","Water_1","none","FALSE","Blue","bipedal_tailless",1.5,40,"False",45,5120,70,1059860,"water","dark","TRUE","FALSE",72,145,67,168,71,118,641,"male","Protean"
"168.1",168,"Ariados",2,"Long Leg","Bug","none","FALSE","Red","insectoid",1.09,33.5,"False",90,3840,70,800000,"bug","poison","TRUE","FALSE",70,99,70,60,63,40,402,"male","Swarm"
"557.1",557,"Dwebble",5,"Rock Inn","Bug","Mineral","TRUE","Red","insectoid",0.3,14.5,"False",190,5120,70,1000000,"bug","rock","TRUE","FALSE",50,65,76,35,35,60,321,"female","Shell Armor"
"312.1",312,"Minun",3,"Cheering","Fairy","none","FALSE","Yellow","bipedal_tailed",0.41,4.2,"False",200,5120,70,1000000,"electric","none","FALSE","FALSE",66,40,50,67,85,95,403,"male","Volt Absorb"
"579",579,"Reuniclus",5,"Multiplying","Amorphous","none","FALSE","Green","head_arms",0.99,20.1,"False",50,5120,70,1059860,"psychic","none","FALSE","FALSE",110,65,75,125,85,30,490,"male","Overcoat"
"138",138,"Omanyte",1,"Spiral","Water_1","Water_3","TRUE","Blue","several_limbs",0.41,7.5,"False",45,7680,70,1000000,"rock","water","TRUE","FALSE",35,40,100,90,55,35,355,"male","Swift Swim"
"70.2",70,"Weepinbell",1,"Flycatcher","Grass","none","FALSE","Green","head_base",0.99,6.4,"False",120,5120,70,1059860,"grass","poison","TRUE","FALSE",71,81,50,85,45,55,387,"male","Chlorophyll"
"239.3",239,"Elekid",2,"Electric","Undiscovered","none","FALSE","Yellow","bipedal_tailless",0.61,23.5,"False",45,6400,70,1000000,"electric","none","FALSE","FALSE",45,69,33,65,55,95,362,"male","Static"
"283.2",283,"Surskit",3,"Pond Skater","Water_1","Bug","TRUE","Blue","insectoid",0.51,1.7,"False",200,3840,70,1000000,"bug","water","TRUE","FALSE",44,27,32,50,52,65,270,"male","Rain Dish"
"651.1",651,"Quilladin",6,"Spiny Armor","Field","none","FALSE","Green","bipedal_tailed",0.71,29,"False",45,5120,70,1059860,"grass","none","FALSE","FALSE",61,78,85,56,58,62,400,"male","Overgrow"
"81.2",81,"Magnemite",1,"Magnet","Mineral","none","FALSE","Grey","head_arms",0.3,6,"False",190,5120,70,1000000,"electric","steel","TRUE","FALSE",25,38,70,95,49,45,322,"genderless","Magnet Pull"
"34",34,"Nidoking",1,"Drill","Monster","Field","TRUE","Purple","bipedal_tailed",1.4,62,"False",45,5120,70,1059860,"poison","ground","TRUE","FALSE",81,91,77,85,75,93,502,"male","Poison Point"
"17.2",17,"Pidgeotto",1,"Bird","Flying","none","FALSE","Brown","two_wings",1.09,30,"False",120,3840,70,1059860,"normal","flying","TRUE","FALSE",63,54,55,55,50,71,348,"male","Tangled Feet"
"403.4",403,"Shinx",4,"Flash","Field","none","FALSE","Blue","quadruped",0.51,9.5,"False",235,5120,70,1059860,"electric","none","FALSE","FALSE",45,65,30,44,34,45,263,"female","Guts"
"76.3",76,"Golem",1,"Megaton","Mineral","none","FALSE","Brown","bipedal_tailless",1.4,300,"False",45,3840,70,1059860,"rock","ground","TRUE","FALSE",72,120,130,60,65,45,492,"male","Galvanize"
"479.1",479,"Rotom",4,"Plasma","Amorphous","none","FALSE","Red","head_only",0.3,0.3,"False",45,5120,70,1000000,"electric","ghost","TRUE","FALSE",50,71,107,105,107,77,517,"genderless","Levitate"
"481.2",481,"Mesprit",4,"Emotion","Undiscovered","none","FALSE","Pink","bipedal_tailed",0.3,0.3,"False",3,20480,140,1250000,"psychic","none","FALSE","TRUE",88,105,105,105,105,72,580,"genderless","Levitate"
"187.3",187,"Hoppip",2,"Cottonweed","Fairy","Grass","TRUE","Pink","bipedal_tailed",0.41,0.5,"False",255,5120,70,1059860,"grass","flying","TRUE","FALSE",35,35,40,31,60,50,251,"female","Leaf Guard"
"215.1",215,"Sneasel",2,"Sharp Claw","Field","none","FALSE","Black","bipedal_tailed",0.89,28,"False",60,5120,35,1059860,"dark","ice","TRUE","FALSE",55,104,55,31,75,115,435,"female","Inner Focus"
"90",90,"Shellder",1,"Bivalve","Water_3","none","FALSE","Purple","head_only",0.3,4,"False",190,5120,70,1250000,"water","none","FALSE","FALSE",30,65,100,45,25,40,305,"male","Overcoat"
"127.1",127,"Pinsir",1,"Stagbeetle","Bug","none","FALSE","Brown","bipedal_tailless",1.5,55,"True",45,6400,70,1250000,"bug","none","FALSE","FALSE",71,139,120,65,90,105,590,"female","Hyper Cutter"
"281.2",281,"Kirlia",3,"Emotion","Amorphous","none","FALSE","White","bipedal_tailless",0.79,20.2,"False",120,5120,35,1250000,"psychic","fairy","TRUE","FALSE",38,35,35,65,55,50,278,"male","Synchronize"
"716",716,"Xerneas",6,"Life","Undiscovered","none","FALSE","Blue","quadruped",3,215,"False",45,30720,0,1250000,"fairy","none","FALSE","TRUE",126,131,95,131,98,99,680,"genderless","Fairy Aura"
"113.1",113,"Chansey",1,"Egg","Fairy","none","FALSE","Pink","bipedal_tailed",1.09,34.6,"False",30,10240,140,800000,"normal","none","FALSE","FALSE",275,5,5,35,105,45,470,"female","Natural Cure"
"312.2",312,"Minun",3,"Cheering","Fairy","none","FALSE","Yellow","bipedal_tailed",0.41,4.2,"False",200,5120,70,1000000,"electric","none","FALSE","FALSE",60,36,50,82,85,95,408,"male","Minus"
"129.1",129,"Magikarp",1,"Fish","Water_2","Dragon","TRUE","Red","with_fins",0.89,10,"False",255,1280,70,1250000,"water","none","FALSE","FALSE",20,10,60,13,20,80,203,"female","Swift Swim"
"312.3",312,"Minun",3,"Cheering","Fairy","none","FALSE","Yellow","bipedal_tailed",0.41,4.2,"False",200,5120,70,1000000,"electric","none","FALSE","FALSE",60,36,50,75,85,104,410,"female","Minus"
"297",297,"Hariyama",3,"Arm Thrust","Human-Like","none","FALSE","Brown","bipedal_tailless",2.31,253.8,"False",200,5120,70,1640000,"fighting","none","FALSE","FALSE",129,120,60,44,60,50,463,"male","Thick Fat"
"252.2",252,"Treecko",3,"Wood Gecko","Monster","Dragon","TRUE","Green","bipedal_tailed",0.51,5,"False",45,5120,70,1059860,"grass","none","FALSE","FALSE",44,45,31,65,55,70,310,"male","Unburden"
"315.2",315,"Roselia",3,"Thorn","Fairy","Grass","TRUE","Green","bipedal_tailless",0.3,2,"False",150,5120,70,1059860,"grass","poison","TRUE","FALSE",50,66,45,100,72,65,398,"male","Leaf Guard"
"533.1",533,"Gurdurr",5,"Muscular","Human-Like","none","FALSE","Grey","bipedal_tailless",1.19,40,"False",90,5120,70,1059860,"fighting","none","FALSE","FALSE",85,105,85,40,50,40,405,"male","Iron Fist"
"125.1",125,"Electabuzz",1,"Electric","Human-Like","none","FALSE","Yellow","bipedal_tailed",1.09,30,"False",45,6400,70,1000000,"electric","none","FALSE","FALSE",65,83,62,95,85,94,484,"female","Vital Spirit"
"480.2",480,"Uxie",4,"Knowledge","Undiscovered","none","FALSE","Yellow","bipedal_tailed",0.3,0.3,"False",3,20480,140,1250000,"psychic","none","FALSE","TRUE",75,75,130,75,130,95,580,"genderless","Levitate"
"302.2",302,"Sableye",3,"Darkness","Human-Like","none","FALSE","Purple","bipedal_tailless",0.51,11,"True",45,6400,35,1059860,"dark","ghost","TRUE","FALSE",50,85,125,85,126,18,489,"female","Keen Eye"
"200.1",200,"Misdreavus",2,"Screech","Amorphous","none","FALSE","Purple","head_only",0.71,1,"False",45,6400,35,800000,"ghost","none","FALSE","FALSE",66,60,60,85,85,76,432,"male","Levitate"
"268.1",268,"Cascoon",3,"Cocoon","Bug","none","FALSE","Purple","head_only",0.71,11.5,"False",120,3840,70,1000000,"bug","none","FALSE","FALSE",55,31,55,25,25,15,206,"female","Shed Skin"
"415.1",415,"Combee",4,"Tiny Bee","Bug","none","FALSE","Yellow","multiple_bodies",0.3,5.5,"False",120,3840,70,1059860,"bug","flying","TRUE","FALSE",27,30,42,33,42,70,244,"male","Honey Gather"
"254.1",254,"Sceptile",3,"Forest","Monster","Dragon","TRUE","Green","bipedal_tailed",1.7,52.2,"True",45,5120,70,1059860,"grass","none","FALSE","FALSE",70,121,67,145,85,145,633,"female","Overgrow"
"471.4",471,"Glaceon",4,"Fresh Snow","Field","none","FALSE","Blue","quadruped",0.79,25.9,"False",45,8960,35,1000000,"ice","none","FALSE","FALSE",71,60,110,130,95,58,524,"male","Ice Body"
"146.2",146,"Moltres",1,"Flame","Undiscovered","none","FALSE","Yellow","two_wings",2.01,60,"False",3,20480,35,1250000,"fire","flying","TRUE","TRUE",90,90,99,125,85,90,579,"genderless","Flame Body"
"414.1",414,"Mothim",4,"Moth","Bug","none","FALSE","Yellow","four_wings",0.89,23.3,"False",45,3840,70,1000000,"bug","flying","TRUE","FALSE",70,94,50,94,50,66,424,"male","Tinted Lens"
"363.3",363,"Spheal",3,"Clap","Water_1","Field","TRUE","Blue","with_fins",0.79,39.5,"False",255,5120,70,1059860,"ice","water","TRUE","FALSE",70,44,50,55,45,25,289,"male","Oblivious"
"168.2",168,"Ariados",2,"Long Leg","Bug","none","FALSE","Red","insectoid",1.09,33.5,"False",90,3840,70,800000,"bug","poison","TRUE","FALSE",63,90,77,60,70,40,400,"female","Insomnia"
"227.1",227,"Skarmory",2,"Armor Bird","Flying","none","FALSE","Grey","two_wings",1.7,50.5,"False",25,6400,70,1250000,"steel","flying","TRUE","FALSE",71,80,140,36,70,70,467,"female","Weak Armor"
"255",255,"Torchic",3,"Chick","Field","none","FALSE","Red","head_legs",0.41,2.5,"False",45,5120,70,1059860,"fire","none","FALSE","FALSE",45,60,36,70,55,45,311,"male","Speed Boost"
"256.3",256,"Combusken",3,"Young Fowl","Field","none","FALSE","Red","bipedal_tailed",0.89,19.5,"False",45,5120,70,1059860,"fire","fighting","TRUE","FALSE",60,85,60,85,60,55,405,"male","Speed Boost"
"163",163,"Hoothoot",2,"Owl","Flying","none","FALSE","Brown","two_wings",0.71,21.2,"False",255,3840,70,1000000,"normal","flying","TRUE","FALSE",60,30,33,32,56,50,261,"male","Tinted Lens"
"331.1",331,"Cacnea",3,"Cactus","Grass","Human-Like","TRUE","Green","bipedal_tailless",0.41,51.3,"False",190,5120,35,1059860,"grass","none","FALSE","FALSE",45,93,40,85,40,35,338,"female","Water Absorb"
"219.3",219,"Magcargo",2,"Lava","Amorphous","none","FALSE","Red","serpentine_body",0.79,55,"False",75,5120,70,1000000,"fire","rock","TRUE","FALSE",66,50,120,90,72,30,428,"male","Magma Armor"
"621.3",621,"Druddigon",5,"Cave","Dragon","Monster","TRUE","Red","bipedal_tailed",1.6,139,"False",45,7680,70,1000000,"dragon","none","FALSE","FALSE",84,120,90,54,90,48,486,"female","Sheer Force"
"160",160,"Feraligatr",2,"Big Jaw","Monster","Water_1","TRUE","Blue","bipedal_tailed",2.31,88.8,"False",45,5120,70,1059860,"water","none","FALSE","FALSE",85,94,100,79,91,78,527,"male","Sheer Force"
"687.2",687,"Malamar",6,"Overturning","Water_1","Water_2","TRUE","Blue","head_base",1.5,47,"False",80,5120,70,1000000,"dark","psychic","TRUE","FALSE",86,92,79,68,82,73,480,"male","Infiltrator"
"526.1",526,"Gigalith",5,"Compressed","Mineral","none","FALSE","Blue","several_limbs",1.7,260,"False",45,3840,70,1059860,"rock","none","FALSE","FALSE",76,148,130,60,80,25,519,"female","Sand Force"
"396.1",396,"Starly",4,"Starling","Flying","none","FALSE","Brown","two_wings",0.3,2,"False",255,3840,70,1059860,"normal","flying","TRUE","FALSE",40,55,30,30,30,60,245,"female","Reckless"
"353",353,"Shuppet",3,"Puppet","Amorphous","none","FALSE","Black","head_only",0.61,2.3,"False",225,6400,35,800000,"ghost","none","FALSE","FALSE",44,75,35,56,36,45,291,"male","Insomnia"
"509",509,"Purrloin",5,"Devious","Field","none","FALSE","Purple","quadruped",0.41,10.1,"False",255,5120,70,1000000,"dark","none","FALSE","FALSE",41,55,37,50,33,66,282,"female","Unburden"
"463",463,"Lickilicky",4,"Licking","Monster","none","FALSE","Pink","bipedal_tailless",1.7,140,"False",30,5120,70,1000000,"normal","none","FALSE","FALSE",121,85,85,80,95,50,516,"female","Cloud Nine"
"268.2",268,"Cascoon",3,"Cocoon","Bug","none","FALSE","Purple","head_only",0.71,11.5,"False",120,3840,70,1000000,"bug","none","FALSE","FALSE",45,35,60,25,25,15,205,"male","Shed Skin"
"91",91,"Cloyster",1,"Bivalve","Water_3","none","FALSE","Purple","head_only",1.5,132.5,"False",60,5120,70,1250000,"water","ice","TRUE","FALSE",55,95,180,85,40,70,525,"female","Shell Armor"
"64.1",64,"Kadabra",1,"Psi","Human-Like","none","FALSE","Brown","bipedal_tailed",1.3,56.5,"False",100,5120,70,1059860,"psychic","none","FALSE","FALSE",44,35,30,120,70,94,393,"male","Inner Focus"
"314.1",314,"Illumise",3,"Firefly","Bug","Human-Like","TRUE","Purple","bipedal_tailless",0.61,17.7,"False",150,3840,70,1640000,"bug","none","FALSE","FALSE",58,47,75,80,85,85,430,"female","Oblivious"
"716.1",716,"Xerneas",6,"Life","Undiscovered","none","FALSE","Blue","quadruped",3,215,"False",45,30720,0,1250000,"fairy","none","FALSE","TRUE",126,131,95,131,107,89,679,"genderless","Fairy Aura"
"359.2",359,"Absol",3,"Disaster","Field","none","FALSE","White","quadruped",1.19,47,"True",30,6400,35,1059860,"dark","none","FALSE","FALSE",71,150,60,115,60,103,559,"female","Pressure"
"333.2",333,"Swablu",3,"Cotton Bird","Flying","Dragon","TRUE","Blue","two_wings",0.41,1.2,"False",255,5120,70,600000,"normal","flying","TRUE","FALSE",40,40,60,44,75,50,309,"female","Cloud Nine"
"146.3",146,"Moltres",1,"Flame","Undiscovered","none","FALSE","Yellow","two_wings",2.01,60,"False",3,20480,35,1250000,"fire","flying","TRUE","TRUE",90,100,90,125,85,90,580,"genderless","Pressure"
