"","attackVSattack_diff","defenseVSdefense_diff","sp_atkVSsp_atk_diff","sp_defVSsp_def_diff","speedVSspeed_diff","First_pokemon_faster","HPVSHP_diff","First_pokemon_legendary","Second_pokemon_legendary","First_wins"
"383",5,-10,4,10,-13,-1,-10,"FALSE","FALSE","FALSE"
"384",-10,-15,50,25,5,1,-15,"FALSE","FALSE","TRUE"
"385",-55,-26,-126,-52,-52,-1,-75,"FALSE","TRUE","FALSE"
"386",5,-5,50,40,20,1,-50,"FALSE","FALSE","TRUE"
"387",20,18,-30,18,2,1,3,"FALSE","FALSE","TRUE"
"388",-3,-22,45,45,5,1,10,"FALSE","FALSE","TRUE"
"389",32,15,70,5,14,1,25,"FALSE","FALSE","TRUE"
"390",-75,-90,-10,-20,35,1,-40,"FALSE","TRUE","TRUE"
"391",20,30,-20,-20,-65,-1,15,"FALSE","FALSE","FALSE"
"392",-22,-36,-49,4,-48,-1,-26,"FALSE","FALSE","FALSE"
"393",15,15,-10,10,-10,-1,10,"FALSE","FALSE","FALSE"
"394",53,-20,-4,-20,7,1,-16,"TRUE","FALSE","TRUE"
"395",-5,-25,-95,-30,85,1,-5,"FALSE","FALSE","TRUE"
"396",-20,10,27,15,-66,-1,36,"FALSE","FALSE","FALSE"
"397",50,106,5,-5,-20,-1,24,"FALSE","FALSE","FALSE"
"398",28,33,-53,27,21,1,34,"FALSE","FALSE","TRUE"
"399",17,13,-44,-1,-71,-1,9,"FALSE","FALSE","TRUE"
"400",-15,-62,46,2,-43,-1,12,"FALSE","FALSE","FALSE"
"401",35,25,-30,-10,-30,-1,-5,"FALSE","FALSE","FALSE"
"402",9,35,14,45,-8,-1,24,"FALSE","FALSE","FALSE"
"403",35,0,-40,-10,35,1,1,"FALSE","FALSE","TRUE"
"404",65,92,18,-5,44,1,15,"FALSE","FALSE","TRUE"
"405",-45,-55,40,0,25,1,-40,"FALSE","FALSE","FALSE"
"406",-13,12,49,49,29,1,-11,"FALSE","FALSE","TRUE"
"407",-79,-53,-10,-3,53,1,0,"FALSE","FALSE","FALSE"
"408",2,25,49,-30,8,1,11,"FALSE","FALSE","TRUE"
"409",75,62,-57,-99,-35,-1,37,"FALSE","FALSE","TRUE"
"410",-64,-12,11,16,-30,-1,-46,"FALSE","FALSE","FALSE"
"411",-65,-50,-61,-27,-62,-1,-30,"FALSE","FALSE","FALSE"
"412",-100,-100,-60,-50,-15,-1,-45,"FALSE","TRUE","FALSE"
"413",-40,10,-100,-50,-60,-1,40,"FALSE","TRUE","FALSE"
"414",60,15,-10,-20,10,1,-39,"FALSE","FALSE","TRUE"
"415",-87,-142,-14,-4,42,1,-65,"FALSE","FALSE","FALSE"
"416",-7,-6,-10,7,-42,-1,45,"FALSE","FALSE","FALSE"
"417",-16,0,36,25,94,1,6,"FALSE","FALSE","TRUE"
"418",65,-30,-57,-48,-27,-1,-3,"FALSE","FALSE","FALSE"
"419",-18,30,9,33,-49,-1,-7,"FALSE","FALSE","TRUE"
"420",90,30,0,30,35,1,60,"FALSE","FALSE","TRUE"
"421",85,50,75,119,34,1,66,"TRUE","FALSE","TRUE"
"422",-31,-46,29,44,14,1,-11,"FALSE","FALSE","TRUE"
"423",1,-21,19,31,20,1,0,"FALSE","FALSE","TRUE"
"424",-12,-27,13,-27,41,1,-25,"FALSE","FALSE","TRUE"
"425",-25,-30,-65,-30,-52,-1,-50,"FALSE","TRUE","FALSE"
"426",29,-47,-50,-35,18,1,-46,"FALSE","FALSE","TRUE"
"427",-21,9,-35,5,-100,-1,-35,"FALSE","FALSE","FALSE"
"428",65,10,-45,-20,-70,-1,45,"FALSE","FALSE","TRUE"
"429",-7,4,-60,-5,-74,-1,-15,"FALSE","FALSE","FALSE"
"430",30,-5,30,-20,10,1,5,"FALSE","FALSE","TRUE"
"431",-35,-50,-70,0,-26,-1,-24,"FALSE","TRUE","FALSE"
"432",60,70,35,30,65,1,35,"FALSE","FALSE","TRUE"
"433",-90,-29,100,-35,49,1,-35,"FALSE","FALSE","TRUE"
"434",-8,2,-5,0,-24,-1,30,"FALSE","FALSE","FALSE"
"435",10,21,85,51,35,1,25,"FALSE","FALSE","TRUE"
"437",5,-45,-50,-45,5,1,-52,"FALSE","FALSE","TRUE"
"438",-16,-30,-4,-15,34,1,-4,"FALSE","FALSE","FALSE"
"439",-32,-134,11,4,37,1,-50,"FALSE","FALSE","TRUE"
"440",-3,17,-6,67,15,1,11,"FALSE","FALSE","TRUE"
"441",-35,15,-90,-45,-75,-1,-15,"FALSE","FALSE","FALSE"
"442",0,70,10,15,-63,-1,-25,"FALSE","FALSE","FALSE"
"443",32,22,9,4,81,1,33,"FALSE","FALSE","TRUE"
"444",-35,-65,60,30,10,1,-15,"FALSE","FALSE","TRUE"
"445",-68,20,-18,-50,-46,-1,-20,"FALSE","FALSE","FALSE"
"446",-40,20,-25,20,10,1,10,"FALSE","FALSE","TRUE"
"447",32,-1,-24,8,11,1,3,"FALSE","FALSE","TRUE"
"448",5,-45,60,30,5,1,15,"FALSE","FALSE","TRUE"
"449",9,80,31,95,4,1,26,"TRUE","FALSE","TRUE"
"450",-10,10,50,30,5,1,15,"TRUE","FALSE","TRUE"
"451",-15,-5,10,-35,60,1,-25,"FALSE","FALSE","TRUE"
"452",76,25,60,15,55,1,29,"FALSE","FALSE","TRUE"
"453",-52,-50,-42,50,-64,-1,183,"FALSE","FALSE","FALSE"
"454",10,40,40,40,35,1,25,"TRUE","FALSE","TRUE"
"455",25,5,35,5,26,1,-25,"FALSE","FALSE","TRUE"
"456",-45,-50,-80,-60,-36,-1,-39,"FALSE","TRUE","FALSE"
"457",19,6,19,-4,26,1,9,"FALSE","FALSE","TRUE"
"458",-71,-18,3,-17,-11,-1,-39,"FALSE","FALSE","FALSE"
"459",65,60,65,45,50,1,65,"TRUE","FALSE","TRUE"
"460",0,0,40,70,10,1,-25,"FALSE","FALSE","TRUE"
"461",13,-56,-7,-11,17,1,-18,"FALSE","FALSE","TRUE"
"462",-60,30,20,30,10,1,5,"TRUE","FALSE","TRUE"
"463",-40,-10,-25,-15,-55,-1,-15,"FALSE","FALSE","FALSE"
"465",-5,2,-5,-13,20,1,-5,"FALSE","FALSE","TRUE"
"466",-11,-11,-88,-54,-16,-1,25,"FALSE","FALSE","FALSE"
"467",40,74,15,7,78,1,46,"TRUE","FALSE","TRUE"
"468",13,-55,-27,-55,-5,-1,14,"FALSE","FALSE","FALSE"
"469",56,-36,11,-51,12,1,13,"FALSE","FALSE","TRUE"
"470",-52,33,-12,0,-68,-1,-76,"FALSE","FALSE","FALSE"
"471",13,10,28,35,20,1,10,"FALSE","FALSE","TRUE"
"472",10,-35,-70,-80,5,1,-75,"FALSE","FALSE","TRUE"
"473",-55,-60,-70,-80,-25,-1,-60,"FALSE","TRUE","FALSE"
"474",-5,5,15,55,50,1,60,"FALSE","FALSE","TRUE"
"475",3,18,-15,-2,-2,-1,-11,"FALSE","FALSE","FALSE"
"476",3,-8,-9,-9,3,1,0,"FALSE","FALSE","TRUE"
"477",33,27,15,20,-25,-1,26,"FALSE","FALSE","FALSE"
"478",25,-15,45,-15,15,1,15,"TRUE","FALSE","TRUE"
"479",-28,-3,-35,-5,-15,-1,-29,"FALSE","FALSE","FALSE"
"480",-15,-30,-37,-63,-14,-1,-15,"FALSE","FALSE","FALSE"
"481",37,39,46,36,15,1,39,"FALSE","FALSE","TRUE"
"482",-36,-15,0,-5,-49,-1,10,"FALSE","FALSE","FALSE"
"483",22,65,45,17,77,1,36,"TRUE","FALSE","TRUE"
"484",-11,-42,-36,-52,-18,-1,-51,"FALSE","FALSE","FALSE"
"485",26,27,45,25,20,1,32,"TRUE","FALSE","TRUE"
"486",-21,-15,17,28,11,1,34,"FALSE","FALSE","TRUE"
"487",-54,10,-25,-40,-52,-1,-45,"FALSE","FALSE","FALSE"
"489",20,17,103,78,48,1,2,"FALSE","FALSE","TRUE"
"490",95,50,25,70,68,1,10,"FALSE","FALSE","TRUE"
"491",-15,-20,-5,15,-11,-1,-18,"FALSE","FALSE","FALSE"
"492",30,116,41,-3,27,1,0,"FALSE","FALSE","TRUE"
"493",-35,-55,-65,-55,30,1,-45,"FALSE","FALSE","TRUE"
"494",35,15,20,10,10,1,15,"FALSE","FALSE","TRUE"
"495",5,10,-30,25,20,1,0,"FALSE","FALSE","TRUE"
"496",85,3,15,3,9,1,45,"FALSE","FALSE","TRUE"
"497",30,20,0,0,45,1,20,"FALSE","FALSE","TRUE"
"498",-60,-31,-60,-50,-42,-1,-32,"FALSE","FALSE","FALSE"
"499",25,-65,65,-60,5,1,40,"FALSE","FALSE","TRUE"
"500",-20,20,20,25,15,1,10,"TRUE","FALSE","TRUE"
"501",-25,-61,0,2,14,1,0,"FALSE","FALSE","FALSE"
"502",20,100,-65,-31,-60,-1,-16,"FALSE","FALSE","FALSE"
"503",50,19,45,105,31,1,65,"FALSE","FALSE","TRUE"
"504",96,-5,66,25,63,1,50,"TRUE","FALSE","TRUE"
"505",95,10,-25,0,-27,-1,27,"FALSE","FALSE","FALSE"
"506",-78,-23,-78,-23,-81,-1,-25,"FALSE","FALSE","FALSE"
"507",-55,-55,25,85,-35,-1,190,"FALSE","FALSE","FALSE"
"508",56,5,50,15,55,1,14,"TRUE","FALSE","TRUE"
"509",-45,-30,-5,-30,15,1,-25,"FALSE","FALSE","TRUE"
"510",140,75,5,65,44,1,21,"FALSE","FALSE","TRUE"
"511",-90,-25,-10,-60,-42,-1,-78,"FALSE","FALSE","FALSE"
"512",-10,5,10,10,-25,-1,35,"FALSE","FALSE","FALSE"
"513",-45,-45,-25,-40,-20,-1,-40,"FALSE","FALSE","FALSE"
"514",45,45,-45,-55,-70,-1,20,"FALSE","FALSE","TRUE"
"515",20,136,11,17,-13,-1,25,"FALSE","FALSE","FALSE"
"516",20,-5,0,-20,-7,-1,-13,"FALSE","FALSE","FALSE"
"517",-33,-40,-115,-65,37,1,-24,"FALSE","FALSE","TRUE"
"518",40,18,25,15,15,1,22,"FALSE","FALSE","TRUE"
"519",28,-5,43,10,-21,-1,30,"FALSE","FALSE","FALSE"
"520",90,20,0,50,60,1,18,"FALSE","FALSE","FALSE"
"521",-15,-5,65,15,65,1,15,"FALSE","FALSE","TRUE"
"522",25,-20,-10,-20,-20,-1,-5,"FALSE","FALSE","FALSE"
"523",-15,20,25,60,-21,-1,21,"TRUE","TRUE","FALSE"
"524",15,10,15,10,100,1,-30,"TRUE","FALSE","TRUE"
"525",95,25,70,10,45,1,55,"FALSE","FALSE","TRUE"
"526",-90,-108,-50,-58,-14,-1,-55,"FALSE","TRUE","FALSE"
"527",-58,-24,21,-44,34,1,-14,"FALSE","FALSE","TRUE"
"528",-125,-95,-75,-65,-50,-1,-72,"FALSE","TRUE","FALSE"
"529",20,25,20,75,-2,-1,2,"FALSE","FALSE","FALSE"
"530",88,35,-20,-5,-40,-1,70,"FALSE","FALSE","TRUE"
"531",40,50,15,45,50,1,85,"TRUE","FALSE","FALSE"
"532",-5,15,-10,10,-30,-1,10,"FALSE","FALSE","FALSE"
"533",6,-11,-44,-29,-69,-1,-32,"FALSE","FALSE","FALSE"
"534",35,5,60,20,20,1,-5,"FALSE","FALSE","TRUE"
"535",15,35,40,10,-65,-1,50,"FALSE","FALSE","FALSE"
"536",-60,-40,-60,-25,-50,-1,-55,"FALSE","TRUE","FALSE"
"537",-75,-75,-110,-40,-50,-1,-15,"FALSE","TRUE","FALSE"
"538",18,-57,45,-61,19,1,11,"FALSE","FALSE","TRUE"
"539",-4,15,10,10,10,1,19,"FALSE","FALSE","TRUE"
"540",0,20,-35,-15,-15,-1,0,"FALSE","FALSE","FALSE"
"541",42,26,29,-14,43,1,26,"FALSE","FALSE","TRUE"
"542",35,50,20,0,-25,-1,5,"FALSE","FALSE","FALSE"
"543",35,40,30,30,-10,-1,85,"FALSE","FALSE","FALSE"
"544",40,57,-28,61,-14,-1,3,"FALSE","FALSE","FALSE"
"545",-2,0,95,45,47,1,20,"FALSE","FALSE","TRUE"
"546",24,10,-5,10,-40,-1,9,"FALSE","FALSE","FALSE"
"547",-60,-25,-90,-45,-13,-1,-37,"FALSE","TRUE","FALSE"
"548",29,68,31,22,-13,-1,38,"FALSE","FALSE","FALSE"
"549",-20,22,40,42,51,1,-45,"FALSE","FALSE","TRUE"
"550",58,68,45,48,5,1,18,"FALSE","FALSE","TRUE"
"552",-41,15,-111,-15,-59,-1,-65,"FALSE","TRUE","FALSE"
"553",-45,-62,-70,-36,-40,-1,-18,"FALSE","FALSE","FALSE"
"555",-27,5,-37,-35,-25,-1,-10,"FALSE","FALSE","FALSE"
"556",27,12,-16,-6,-17,-1,-55,"FALSE","FALSE","TRUE"
"557",10,5,-65,-35,-30,-1,-15,"FALSE","FALSE","FALSE"
"558",-15,2,-2,13,-2,-1,-6,"FALSE","FALSE","FALSE"
"559",-74,-131,-1,7,12,1,-25,"FALSE","FALSE","TRUE"
"560",124,135,60,85,11,1,80,"FALSE","FALSE","TRUE"
"562",-45,-21,15,-32,-30,-1,-32,"FALSE","FALSE","FALSE"
"563",10,5,35,-10,25,1,20,"FALSE","FALSE","TRUE"
"564",-5,95,-35,95,20,1,-5,"FALSE","FALSE","TRUE"
"565",-21,-10,-5,0,-84,-1,-10,"FALSE","FALSE","FALSE"
"566",-57,5,-40,25,-13,-1,-8,"FALSE","FALSE","FALSE"
"567",-10,-5,-42,8,-1,-1,-41,"FALSE","FALSE","FALSE"
"568",25,5,-5,-5,45,1,-5,"FALSE","FALSE","TRUE"
"569",-13,-75,17,-75,89,1,27,"FALSE","FALSE","TRUE"
"570",-13,-1,-1,31,69,1,-10,"FALSE","FALSE","TRUE"
"571",-50,-45,-105,-45,-85,-1,-60,"FALSE","TRUE","FALSE"
"572",5,5,80,20,39,1,5,"FALSE","FALSE","FALSE"
"573",24,30,25,30,21,1,30,"FALSE","FALSE","TRUE"
"574",-10,5,-95,45,-80,-1,10,"FALSE","FALSE","FALSE"
"575",13,35,30,44,-7,-1,4,"FALSE","FALSE","FALSE"
"576",-130,-90,-70,-10,50,1,-40,"FALSE","TRUE","FALSE"
"577",-21,-19,20,-10,-15,-1,-40,"FALSE","FALSE","FALSE"
"579",-25,-24,26,1,7,1,-15,"FALSE","FALSE","TRUE"
"580",-57,-77,-4,-30,6,1,-48,"FALSE","FALSE","TRUE"
"581",25,10,55,0,-5,-1,10,"FALSE","FALSE","FALSE"
"582",-30,5,5,15,-17,-1,-10,"FALSE","FALSE","FALSE"
"583",-20,15,30,85,60,1,20,"TRUE","FALSE","TRUE"
"584",-34,30,45,-25,24,1,-10,"FALSE","FALSE","TRUE"
"585",-43,-78,-18,-10,37,1,1,"FALSE","FALSE","TRUE"
"586",80,55,75,35,5,1,85,"FALSE","FALSE","TRUE"
"587",-56,-15,-21,-5,-89,-1,-20,"FALSE","FALSE","FALSE"
"588",60,30,35,20,51,1,54,"FALSE","FALSE","TRUE"
"589",4,42,-46,-18,-33,-1,-29,"FALSE","FALSE","FALSE"
"590",-35,-35,50,110,40,1,200,"FALSE","FALSE","FALSE"
"591",35,34,-5,65,34,1,-8,"FALSE","FALSE","TRUE"
"592",75,38,23,48,-30,-1,41,"FALSE","FALSE","FALSE"
"593",27,10,-15,10,-35,-1,6,"FALSE","FALSE","FALSE"
"594",35,70,5,4,-30,-1,-106,"FALSE","FALSE","FALSE"
"595",-10,-15,66,42,32,1,-5,"FALSE","FALSE","TRUE"
"596",100,35,30,-65,5,1,18,"FALSE","FALSE","TRUE"
"597",-5,-5,10,-15,5,1,5,"FALSE","FALSE","TRUE"
"598",-34,55,95,55,14,1,55,"FALSE","FALSE","TRUE"
"599",-65,-78,-108,-63,-5,-1,-51,"FALSE","TRUE","FALSE"
"600",70,10,105,41,55,1,41,"TRUE","FALSE","TRUE"
"601",-65,-30,-110,-50,-95,-1,-20,"FALSE","FALSE","FALSE"
"602",5,-30,-35,-5,-45,-1,-30,"FALSE","TRUE","FALSE"
"603",-30,30,-20,-30,-65,-1,-30,"FALSE","FALSE","FALSE"
"604",-40,-65,-20,-10,-10,-1,-30,"FALSE","FALSE","FALSE"
"605",15,-25,10,-15,-50,-1,50,"FALSE","FALSE","FALSE"
"606",-24,-63,10,-43,35,1,-35,"FALSE","FALSE","TRUE"
"607",20,9,20,13,25,1,43,"TRUE","FALSE","TRUE"
"608",-45,-40,-75,-45,45,1,-30,"FALSE","FALSE","TRUE"
"609",54,9,64,9,43,1,26,"FALSE","FALSE","TRUE"
"610",-15,-35,-5,-35,15,1,-15,"FALSE","FALSE","TRUE"
"611",-55,-48,-55,-48,26,1,-40,"FALSE","FALSE","TRUE"
"612",-40,-21,-20,-27,-31,-1,-50,"FALSE","FALSE","FALSE"
"613",-5,-105,-35,-105,-8,-1,-22,"FALSE","TRUE","FALSE"
"614",-20,-13,60,40,-10,-1,-5,"FALSE","FALSE","FALSE"
"615",-2,15,-45,-50,-2,-1,-36,"FALSE","FALSE","FALSE"
"616",-19,-40,-73,-36,-64,-1,-29,"FALSE","FALSE","FALSE"
"617",10,-10,5,5,-20,-1,-10,"FALSE","FALSE","FALSE"
"618",-65,-25,-70,40,-35,-1,-20,"FALSE","FALSE","FALSE"
"619",-11,-25,20,20,11,1,15,"FALSE","FALSE","TRUE"
"620",20,9,-30,-6,-13,-1,-10,"FALSE","FALSE","FALSE"
"621",8,8,-44,-34,61,1,-21,"FALSE","FALSE","TRUE"
"622",-64,-50,25,-30,10,1,-44,"FALSE","FALSE","TRUE"
"623",10,-25,-50,-55,30,1,-40,"FALSE","FALSE","TRUE"
"624",-5,-30,35,-35,-20,-1,-15,"FALSE","FALSE","FALSE"
"625",75,39,60,44,14,1,40,"FALSE","FALSE","TRUE"
"626",-5,31,40,76,20,1,-50,"FALSE","FALSE","TRUE"
"627",-3,-2,-62,-68,2,1,-27,"FALSE","FALSE","TRUE"
"628",-3,3,-13,5,2,1,1,"FALSE","FALSE","TRUE"
"629",15,52,15,-10,25,1,10,"FALSE","FALSE","TRUE"
"630",-23,-10,-70,-40,-18,-1,-14,"FALSE","FALSE","FALSE"
"631",42,-35,-20,10,3,1,20,"FALSE","FALSE","TRUE"
"632",-7,8,70,60,15,1,7,"FALSE","FALSE","TRUE"
"633",-90,55,-5,85,15,1,-45,"FALSE","FALSE","FALSE"
"634",31,20,106,60,64,1,45,"FALSE","FALSE","TRUE"
"635",108,2,78,12,60,1,70,"TRUE","FALSE","TRUE"
"636",40,35,85,40,70,1,32,"FALSE","FALSE","TRUE"
"637",-10,10,25,20,-25,-1,20,"FALSE","FALSE","FALSE"
"638",-11,-33,-60,-30,-2,-1,11,"FALSE","FALSE","FALSE"
"639",25,0,55,0,40,1,0,"FALSE","FALSE","TRUE"
"640",70,55,60,-5,73,1,-45,"FALSE","FALSE","TRUE"
"641",35,92,65,87,71,1,-40,"FALSE","FALSE","TRUE"
"642",35,45,70,75,115,1,-25,"FALSE","FALSE","TRUE"
"643",15,35,-65,-55,-60,-1,-30,"FALSE","FALSE","FALSE"
"644",-30,25,-70,30,-50,-1,25,"FALSE","FALSE","FALSE"
"645",-32,-15,-55,-15,-60,-1,15,"FALSE","TRUE","FALSE"
"647",-2,-40,7,-30,-15,-1,-15,"FALSE","FALSE","FALSE"
"648",-30,-90,-55,-85,15,1,-15,"FALSE","FALSE","FALSE"
"649",20,0,-15,-10,45,1,-19,"FALSE","FALSE","TRUE"
"650",-75,35,20,50,-10,-1,5,"FALSE","FALSE","FALSE"
"651",-145,-55,0,-30,-25,-1,-35,"FALSE","FALSE","FALSE"
"652",40,25,75,85,15,1,45,"FALSE","FALSE","TRUE"
"653",88,-167,88,-167,96,1,55,"FALSE","FALSE","TRUE"
"654",-70,-125,-20,-5,10,1,-40,"FALSE","FALSE","TRUE"
"655",-10,-35,-45,20,5,1,-25,"FALSE","FALSE","TRUE"
"656",-10,2,-5,45,50,1,-15,"FALSE","FALSE","TRUE"
"657",-25,-43,-20,-15,3,1,-85,"FALSE","TRUE","TRUE"
"658",-49,-25,50,5,-25,-1,-14,"FALSE","FALSE","FALSE"
"659",-5,-2,-2,3,-10,-1,6,"FALSE","FALSE","FALSE"
"660",-41,-11,7,-16,32,1,-29,"FALSE","FALSE","TRUE"
"662",5,50,35,15,-85,-1,30,"FALSE","FALSE","FALSE"
"663",-20,20,30,35,17,1,8,"FALSE","FALSE","FALSE"
"664",70,30,70,30,50,1,45,"TRUE","FALSE","TRUE"
"665",20,25,-20,5,-37,-1,22,"FALSE","FALSE","FALSE"
"666",-26,41,-91,31,-72,-1,12,"FALSE","FALSE","FALSE"
"667",38,-3,26,1,54,1,63,"FALSE","FALSE","FALSE"
"668",12,40,14,-7,-11,-1,8,"FALSE","FALSE","FALSE"
"669",5,-25,70,-35,-30,-1,20,"FALSE","FALSE","FALSE"
"670",-31,-13,-16,7,-24,-1,17,"FALSE","FALSE","FALSE"
"672",-30,-26,-70,-46,-58,-1,-30,"FALSE","FALSE","FALSE"
"673",10,-2,-35,-2,-11,-1,10,"FALSE","FALSE","FALSE"
"674",20,-10,-16,-56,-10,-1,-30,"FALSE","FALSE","FALSE"
"675",-110,-10,-85,-30,-85,-1,-25,"FALSE","FALSE","FALSE"
"676",30,-28,-20,-55,3,1,-35,"FALSE","FALSE","TRUE"
"677",84,6,106,-6,65,1,-5,"TRUE","FALSE","TRUE"
"678",70,0,20,-100,40,1,70,"TRUE","TRUE","TRUE"
"679",-5,-120,4,-2,28,1,-10,"FALSE","FALSE","TRUE"
"680",45,16,56,32,52,1,40,"FALSE","FALSE","TRUE"
"681",71,65,51,48,34,1,81,"TRUE","FALSE","TRUE"
"682",22,83,-13,83,-36,-1,-19,"FALSE","FALSE","FALSE"
"683",30,20,20,30,70,1,30,"FALSE","FALSE","TRUE"
"684",68,33,-7,10,-3,-1,39,"FALSE","FALSE","FALSE"
"685",-95,-195,-30,-40,5,1,-30,"FALSE","FALSE","FALSE"
"686",-29,-71,56,-21,45,1,56,"FALSE","FALSE","FALSE"
"687",42,-25,22,-70,23,1,-15,"FALSE","FALSE","TRUE"
"688",117,52,67,42,31,1,75,"TRUE","FALSE","TRUE"
"689",27,52,18,44,-15,-1,17,"FALSE","FALSE","FALSE"
"690",-9,15,61,0,29,1,5,"FALSE","FALSE","TRUE"
"691",-7,13,-62,8,-35,-1,15,"FALSE","FALSE","FALSE"
"692",-23,-23,-40,-41,-17,-1,-60,"FALSE","FALSE","TRUE"
"693",-23,21,-5,38,-31,-1,0,"FALSE","FALSE","FALSE"
"694",-2,25,0,24,-21,-1,-6,"FALSE","FALSE","FALSE"
"695",5,-20,-17,-53,66,1,5,"FALSE","FALSE","TRUE"
"696",40,-110,125,-35,110,1,-65,"TRUE","FALSE","TRUE"
"697",-25,-35,-10,-15,5,1,-52,"FALSE","FALSE","TRUE"
"698",60,70,40,25,35,1,45,"TRUE","FALSE","TRUE"
"699",108,55,25,75,60,1,22,"FALSE","FALSE","TRUE"
"700",-70,-25,10,-20,-40,-1,-15,"FALSE","FALSE","FALSE"
"701",114,102,68,54,33,1,62,"TRUE","FALSE","TRUE"
"702",15,-105,-20,35,35,1,10,"FALSE","FALSE","TRUE"
"703",54,-15,50,20,35,1,31,"FALSE","FALSE","TRUE"
"704",5,-35,5,20,80,1,25,"FALSE","FALSE","TRUE"
"705",-35,-22,-17,-41,-3,-1,-83,"FALSE","FALSE","FALSE"
"706",-125,-75,-50,-10,-30,-1,-80,"FALSE","TRUE","FALSE"
"707",-103,-45,-17,5,-25,-1,-60,"FALSE","FALSE","FALSE"
"708",-58,-25,-115,-80,-22,-1,-20,"FALSE","TRUE","FALSE"
"709",83,42,39,44,40,1,38,"FALSE","FALSE","TRUE"
"710",-24,56,15,56,-1,-1,33,"FALSE","FALSE","FALSE"
"711",15,2,13,6,37,1,2,"FALSE","FALSE","TRUE"
"712",47,12,30,31,31,1,29,"TRUE","FALSE","TRUE"
"713",-65,27,35,47,6,1,-60,"FALSE","FALSE","TRUE"
"714",23,0,120,90,13,1,34,"TRUE","FALSE","FALSE"
"715",19,23,50,25,25,1,18,"FALSE","FALSE","TRUE"
"716",5,-130,105,25,80,1,5,"TRUE","FALSE","TRUE"
"717",34,-1,51,11,-15,-1,1,"TRUE","FALSE","FALSE"
"718",-8,12,-64,-32,-52,-1,-8,"FALSE","FALSE","FALSE"
"719",-67,17,51,37,43,1,0,"FALSE","FALSE","TRUE"
"720",24,-14,-21,-39,38,1,-39,"FALSE","FALSE","TRUE"
"721",90,90,95,70,5,1,60,"TRUE","FALSE","TRUE"
"722",-40,-25,-15,-15,-45,-1,10,"FALSE","FALSE","FALSE"
"723",10,75,25,30,25,1,30,"FALSE","FALSE","TRUE"
"724",128,30,153,130,61,1,55,"TRUE","FALSE","TRUE"
"725",65,-45,85,5,5,1,5,"FALSE","FALSE","TRUE"
"726",20,29,-20,60,11,1,5,"FALSE","FALSE","TRUE"
"727",-26,-24,-41,-24,18,1,-64,"FALSE","FALSE","FALSE"
"728",50,85,10,55,-10,-1,15,"FALSE","FALSE","FALSE"
"729",64,8,64,8,-4,-1,40,"FALSE","FALSE","FALSE"
"730",20,-10,30,0,15,1,-15,"FALSE","FALSE","TRUE"
"731",0,5,-35,5,-20,-1,-10,"FALSE","FALSE","FALSE"
"732",-11,-5,39,2,-4,-1,-1,"TRUE","TRUE","FALSE"
"733",40,0,-50,20,85,1,0,"FALSE","FALSE","TRUE"
"734",-2,55,16,91,-8,-1,28,"TRUE","FALSE","FALSE"
"735",-80,20,-15,20,-25,-1,35,"FALSE","FALSE","FALSE"
"736",-35,15,-15,75,25,1,-75,"FALSE","FALSE","TRUE"
"737",-20,30,10,35,-15,-1,80,"TRUE","FALSE","FALSE"
"738",13,13,20,15,-25,-1,4,"FALSE","FALSE","FALSE"
"739",2,-41,-30,1,53,1,20,"FALSE","FALSE","TRUE"
"740",15,39,38,65,21,1,55,"FALSE","FALSE","TRUE"
"742",20,65,30,-10,30,1,20,"FALSE","FALSE","TRUE"
"743",-5,-25,-70,15,5,1,-25,"FALSE","FALSE","TRUE"
"744",0,-7,-60,-82,-46,-1,-20,"FALSE","FALSE","FALSE"
"745",8,-8,-68,-59,-13,-1,-40,"FALSE","FALSE","FALSE"
"746",97,75,32,70,-50,-1,60,"FALSE","FALSE","TRUE"
"747",-10,10,0,0,-50,-1,40,"FALSE","FALSE","FALSE"
"748",60,40,48,42,44,1,26,"FALSE","FALSE","TRUE"
"749",-13,22,38,-7,11,1,-51,"FALSE","FALSE","TRUE"
"750",-46,-39,9,-39,38,1,-24,"FALSE","FALSE","TRUE"
"751",70,60,10,50,10,1,70,"FALSE","FALSE","TRUE"
"752",18,-20,23,-15,61,1,-36,"FALSE","FALSE","TRUE"
"753",8,-35,-22,-40,75,1,-20,"FALSE","FALSE","FALSE"
"754",17,-10,-8,-27,38,1,-20,"FALSE","FALSE","TRUE"
"755",33,20,50,15,-95,-1,49,"FALSE","FALSE","FALSE"
"756",-1,35,82,15,23,1,26,"FALSE","FALSE","TRUE"
"757",-50,-45,25,-90,2,1,-35,"FALSE","FALSE","TRUE"
"758",-5,-20,15,-20,-75,-1,-25,"FALSE","FALSE","FALSE"
"759",0,4,-40,-16,-28,-1,0,"FALSE","FALSE","FALSE"
"760",10,-3,-8,-3,-19,-1,15,"FALSE","FALSE","FALSE"
"761",-10,-10,0,25,15,1,-10,"FALSE","FALSE","TRUE"
"762",10,15,45,10,5,1,-15,"FALSE","FALSE","TRUE"
"763",12,50,-3,45,-54,-1,29,"FALSE","FALSE","FALSE"
"764",50,53,45,25,18,1,44,"TRUE","FALSE","TRUE"
"765",-10,20,-5,20,-24,-1,5,"FALSE","FALSE","FALSE"
"766",-2,-72,33,-72,56,1,30,"FALSE","FALSE","TRUE"
